State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
BIHAR - PALAMU,MAIZE,1.7971428571428572,55853.0,2.657769464210967,-32.38153717458
UTTAR PRADESH - BAGESHWAR,RICE,1.4,40875.0,2.0731261945601567,-32.46913749517164
UTTAR PRADESH - BUDAUN,MAIZE,1.7940425531914892,498502.0,2.657769464210967,-32.49818777174864
UTTAR PRADESH - HATHRAS,MAIZE,1.7937777777777777,177413.0,2.657769464210967,-32.50815008854387
BIHAR - BEGUSARAI,RICE,1.3987931034482757,619647.0,2.0731261945601567,-32.527353755951665
RAJASTHAN - PRATAPGARH,MAIZE,1.791818181818182,986754.0,2.657769464210967,-32.581880936383875
ASSAM - KAMRUP METRO,MAIZE,1.7907142857142857,1618.0,2.657769464210967,-32.62341561870908
HIMACHAL PRADESH - CHAMBA,BARLEY,1.3014285714285716,103129.0,1.9317234468937874,-32.628628931265
BIHAR - CHATRA,WHEAT,1.4849999999999999,14474.0,2.204292806294492,-32.63145459806918
RAJASTHAN - JHALAWAR,MAIZE,1.7895454545454543,1674536.0,2.657769464210967,-32.66739351764165
GUJARAT - KHEDA,MAIZE,1.7891428571428571,492762.0,2.657769464210967,-32.682541460607304
UTTAR PRADESH - AZAMGARH,MAIZE,1.787962962962963,236305.0,2.657769464210967,-32.726935611258156
JAMMU AND KASHMIR - KULGAM,MAIZE,1.7870000000000001,63680.0,2.657769464210967,-32.76316760865033
NAGALAND - MOKOKCHUNG,MAIZE,1.7851515151515152,163570.0,2.657769464210967,-32.83271784140665
CHHATTISGARH - BIJAPUR,MAIZE,1.785,13841.0,2.657769464210967,-32.83841868015716
MADHYA PRADESH - SEONI,WHEAT,1.4800000000000002,4286916.0,2.204292806294492,-32.85828471726759
UTTARAKHAND - CHAMPAWAT,BARLEY,1.295263157894737,26853.0,1.9317234468937874,-32.94779540117293
MADHYA PRADESH - SEONI,RICE,1.39,3902998.0,2.0731261945601567,-32.95150079877756
MAHARASHTRA - PALGHAR,WHEAT,1.4775,168.0,2.204292806294492,-32.97169977686681
HIMACHAL PRADESH - MANDI,RICE,1.3895238095238096,573690.0,2.0731261945601567,-32.97447047990164
UTTAR PRADESH - SULTANPUR,MAIZE,1.781090909090909,137308.0,2.657769464210967,-32.985500319920504
WEST BENGAL - MALDAH,BARLEY,1.2928571428571427,39037.0,1.9317234468937874,-33.0723481699175
MIZORAM - MAMIT,MAIZE,1.7783333333333333,24567.0,2.657769464210967,-33.08925558517991
UTTARAKHAND - DEHRADUN,MAIZE,1.7782758620689656,321024.0,2.657769464210967,-33.09141797229218
RAJASTHAN - BARAN,MAIZE,1.778181818181818,708868.0,2.657769464210967,-33.09495642393044
UTTAR PRADESH - VARANASI,MAIZE,1.7777358490566038,117280.0,2.657769464210967,-33.111736251196106
ODISHA - JHARSUGUDA,RICE,1.3859615384615387,1487337.0,2.0731261945601567,-33.146301363695315
UTTARAKHAND - RUDRA PRAYAG,RICE,1.3857894736842107,237145.0,2.0731261945601567,-33.15460113713793
MAHARASHTRA - AMRAVATI,WHEAT,1.473181818181818,1148600.0,2.204292806294492,-33.16759851617454
SIKKIM - NORTH DISTRICT,RICE,1.385,31168.0,2.0731261945601567,-33.192682450580506
UTTAR PRADESH - MIRZAPUR,BARLEY,1.2904545454545455,139275.0,1.9317234468937874,-33.19672401711553
CHHATTISGARH - MUNGELI,WHEAT,1.4725000000000001,66536.0,2.204292806294492,-33.198529896065224
GUJARAT - DEVBHUMI DWARKA,MAIZE,1.775,1474.0,2.657769464210967,-33.214674037691296
UTTAR PRADESH - SHAMLI,MAIZE,1.7744444444444445,880.0,2.657769464210967,-33.235577113109855
BIHAR - EAST SINGHBUM,WHEAT,1.47,822.0,2.204292806294492,-33.311944955664444
MANIPUR - CHANDEL,RICE,1.3808695652173912,247119.0,2.0731261945601567,-33.39191946728731
ARUNACHAL PRADESH - LOWER SUBANSIRI,MAIZE,1.7695454545454545,49211.0,2.657769464210967,-33.41990423270991
UTTAR PRADESH - SANT RAVIDAS NAGAR,BARLEY,1.285909090909091,10874.0,1.9317234468937874,-33.4320296739767
MAHARASHTRA - BULDHANA,WHEAT,1.466818181818182,1413200.0,2.204292806294492,-33.45629139515434
MADHYA PRADESH - SEONI,BARLEY,1.285,14.0,1.9317234468937874,-33.47909080534893
UTTARAKHAND - BAGESHWAR,RICE,1.378421052631579,356652.0,2.0731261945601567,-33.51002672926861
MEGHALAYA - WEST GARO HILLS,MAIZE,1.7668181818181816,151524.0,2.657769464210967,-33.52251933021923
JHARKHAND - BOKARO,WHEAT,1.4652941176470589,30206.0,2.204292806294492,-33.525432126674716
UTTAR PRADESH - GAUTAM BUDDHA NAGAR,MAIZE,1.7664285714285715,155124.0,2.657769464210967,-33.537178629863405
TELANGANA - SIDDIPET,WHEAT,1.4633333333333332,30.0,2.204292806294492,-33.61438511459568
UTTAR PRADESH - PRATAPGARH,MAIZE,1.7632653061224488,39004.0,2.657769464210967,-33.65619818173646
HIMACHAL PRADESH - HAMIRPUR,RICE,1.3747619047619049,62556.0,2.0731261945601567,-33.68653059474847
CHHATTISGARH - JASHPUR,WHEAT,1.461578947368421,33727.0,2.204292806294492,-33.69397463010388
CHHATTISGARH - BASTAR,RICE,1.3731578947368421,5109358.0,2.0731261945601567,-33.763902152219096
UTTARAKHAND - RUDRA PRAYAG,BARLEY,1.2794736842105263,29697.0,1.9317234468937874,-33.76517294605908
NAGALAND - TUENSANG,MAIZE,1.76,331030.0,2.657769464210967,-33.77905707399249
BIHAR - PAKUR,RICE,1.3716666666666668,158901.0,2.0731261945601567,-33.83583352205506
UTTAR PRADESH - HARDOI,MAIZE,1.7583673469387755,1565281.0,2.657769464210967,-33.840486520120514
ODISHA - NAYAGARH,RICE,1.3712195121951218,2956511.0,2.0731261945601567,-33.857402612866714
MAHARASHTRA - YAVATMAL,MAIZE,1.7575,29504.0,2.657769464210967,-33.87312091337603
JAMMU AND KASHMIR - POONCH,WHEAT,1.4566666666666666,395223.0,2.204292806294492,-33.9168252735269
BIHAR - KATIHAR,BARLEY,1.276,4385.0,1.9317234468937874,-33.94499600593403
MAHARASHTRA - JALNA,MAIZE,1.755438596491228,2559467.0,2.657769464210967,-33.95068232479754
MADHYA PRADESH - JABALPUR,MAIZE,1.7545454545454546,207972.0,2.657769464210967,-33.98428726901111
UTTAR PRADESH - HAMIRPUR,MAIZE,1.754,6503.0,2.657769464210967,-34.00481028851297
ASSAM - GOALPARA,WHEAT,1.4545454545454546,90890.0,2.204292806294492,-34.01305623318683
BIHAR - SAMASTIPUR,BARLEY,1.2723809523809524,3257.0,1.9317234468937874,-34.132344128920636
JHARKHAND - SIMDEGA,WHEAT,1.4517647058823528,49034.0,2.204292806294492,-34.13920774332927
UTTAR PRADESH - AMETHI,MAIZE,1.75,7156.0,2.657769464210967,-34.155312431526625
UTTARAKHAND - HARIDWAR,MAIZE,1.75,32447.0,2.657769464210967,-34.155312431526625
JHARKHAND - SARAIKELA KHARSAWAN,WHEAT,1.4511764705882353,26875.0,2.204292806294492,-34.16589363970555
CHHATTISGARH - DANTEWADA,MAIZE,1.7484210526315789,156946.0,2.657769464210967,-34.21472117218992
MADHYA PRADESH - MAHASAMUND,WHEAT,1.45,1600.0,2.204292806294492,-34.21926543245812
ASSAM - BAKSA,WHEAT,1.4492857142857143,18178.0,2.204292806294492,-34.25166973520075
WEST BENGAL - BIRBHUM,BARLEY,1.2695,2410.0,1.9317234468937874,-34.2814830952455
BIHAR - MADHUBANI,BARLEY,1.269047619047619,2576.0,1.9317234468937874,-34.30490161061883
HIMACHAL PRADESH - SIRMAUR,WHEAT,1.4457142857142857,788730.0,2.204292806294492,-34.413691248913906
UTTAR PRADESH - RAE BARELI,MAIZE,1.7424444444444445,3770.0,2.657769464210967,-34.43959425721908
ARUNACHAL PRADESH - UPPER SUBANSIRI,RICE,1.3577272727272727,155176.0,2.0731261945601567,-34.5082187331421
MAHARASHTRA - GADCHIROLI,MAIZE,1.74,103232.0,2.657769464210967,-34.531567789060766
NAGALAND - KOHIMA,MAIZE,1.7395454545454543,179380.0,2.657769464210967,-34.54867030531232
ARUNACHAL PRADESH - SIANG,MAIZE,1.7375,15294.0,2.657769464210967,-34.62563162844429
UTTAR PRADESH - RUDRA PRAYAG,RICE,1.355,23008.0,2.0731261945601567,-34.639772361398265
MADHYA PRADESH - VIDISHA,MAIZE,1.7360869565217392,213548.0,2.657769464210967,-34.678798146356726
UTTARAKHAND - BAGESHWAR,BARLEY,1.2610526315789474,37047.0,1.9317234468937874,-34.71878008175959
MADHYA PRADESH - SHIVPURI,RICE,1.3528571428571428,295831.0,2.0731261945601567,-34.743135926456674
ODISHA - ANUGUL,WHEAT,1.4376470588235295,2481.0,2.204292806294492,-34.779669256360094
UTTARAKHAND - PITHORAGARH,WHEAT,1.4357894736842105,655140.0,2.204292806294492,-34.863940508074684
MADHYA PRADESH - ASHOKNAGAR,MAIZE,1.7305882352941178,171997.0,2.657769464210967,-34.88569047850464
KERALA - PATHANAMTHITTA,MAIZE,1.73,0.0,2.657769464210967,-34.90782314659489
MADHYA PRADESH - HARDA,MAIZE,1.7290476190476192,119631.0,2.657769464210967,-34.94365699016957
UTTAR PRADESH - AMBEDKAR NAGAR,MAIZE,1.7289285714285714,19081.0,2.657769464210967,-34.94813622061641
UTTAR PRADESH - JAUNPUR,MAIZE,1.7273469387755103,1510728.0,2.657769464210967,-35.007645996552924
ODISHA - JHARSUGUDA,WHEAT,1.4325,5114.0,2.204292806294492,-35.01317084965259
ODISHA - DEOGARH,WHEAT,1.431578947368421,2878.0,2.204292806294492,-35.0549553452944
HIMACHAL PRADESH - CHAMBA,RICE,1.3461904761904762,75898.0,2.0731261945601567,-35.06471146219395
CHHATTISGARH - MAHASAMUND,RICE,1.3452631578947367,6759953.0,2.0731261945601567,-35.109441893856655
MAHARASHTRA - AKOLA,MAIZE,1.7246341463414632,45399.0,2.657769464210967,-35.10971626527176
UTTAR PRADESH - UTTAR KASHI,BARLEY,1.2533333333333334,1235.0,1.9317234468937874,-35.1183868814817
HIMACHAL PRADESH - KULLU,RICE,1.3442857142857143,41627.0,2.0731261945601567,-35.15659018669031
MADHYA PRADESH - JHABUA,MAIZE,1.7226086956521738,2924847.0,2.657769464210967,-35.18592493259839
ODISHA - DEOGARH,RICE,1.3436734693877552,1392411.0,2.0731261945601567,-35.186122633849855
ODISHA - GAJAPATI,RICE,1.3427906976744186,1256950.0,2.0731261945601567,-35.228704301847344
UTTAR PRADESH - BAREILLY,MAIZE,1.7211111111111113,15328.0,2.657769464210967,-35.242272353291895
ODISHA - BARGARH,WHEAT,1.4272727272727272,5826.0,2.204292806294492,-35.25031142881458
BIHAR - DARBHANGA,BARLEY,1.2504761904761905,2238.0,1.9317234468937874,-35.266293294365866
HIMACHAL PRADESH - MANDI,MAIZE,1.72,1723177.0,2.657769464210967,-35.28407850412903
UTTAR PRADESH - BANDA,RICE,1.3409090909090908,1579920.0,2.0731261945601567,-35.31946610738842
HIMACHAL PRADESH - HAMIRPUR,BARLEY,1.2485714285714284,1757.0,1.9317234468937874,-35.36489756962198
UTTARAKHAND - CHAMPAWAT,WHEAT,1.423157894736842,237085.0,2.204292806294492,-35.43698501973386
UTTAR PRADESH - SHAHJAHANPUR,MAIZE,1.7148979591836735,79936.0,2.657769464210967,-35.47604552327909
ODISHA - KENDUJHAR,WHEAT,1.422,9407.0,2.204292806294492,-35.48951409996928
ODISHA - SAMBALPUR,WHEAT,1.4215,6795.0,2.204292806294492,-35.512197111889115
JHARKHAND - RAMGARH,RICE,1.336470588235294,267394.0,2.0731261945601567,-35.53356318866805
HIMACHAL PRADESH - LAHUL AND SPITI,WHEAT,1.420952380952381,2485.0,2.204292806294492,-35.53704041065846
ODISHA - GANJAM,MAIZE,1.7122916666666665,35453.0,2.657769464210967,-35.5741086755616
UTTARAKHAND - NAINITAL,BARLEY,1.2442105263157894,21905.0,1.9317234468937874,-35.590649462971484
CHHATTISGARH - NARAYANPUR,RICE,1.335,399100.0,2.0731261945601567,-35.604498968610095
CHHATTISGARH - MUNGELI,MAIZE,1.7112500000000002,2043.0,2.657769464210967,-35.613301941971386
MADHYA PRADESH - KANKER,MAIZE,1.71,13036.0,2.657769464210967,-35.66033386166316
ODISHA - MALKANGIRI,RICE,1.3331372549019607,2763202.0,2.0731261945601567,-35.69435095653669
UTTAR PRADESH - BAHRAICH,MAIZE,1.7089473684210525,2062115.0,2.657769464210967,-35.69993968877202
JHARKHAND - GUMLA,WHEAT,1.4172222222222224,72738.0,2.204292806294492,-35.70626288053664
HIMACHAL PRADESH - KINNAUR,WHEAT,1.4171428571428573,8672.0,2.204292806294492,-35.70986335861917
ODISHA - ANUGUL,RICE,1.3324074074074075,2689920.0,2.0731261945601567,-35.72955612139681
JAMMU AND KASHMIR - PULWAMA,WHEAT,1.4161111111111113,9581.0,2.204292806294492,-35.756669573691845
MADHYA PRADESH - BETUL,RICE,1.3309523809523809,1193472.0,2.0731261945601567,-35.79974125816487
WEST BENGAL - JALPAIGURI,BARLEY,1.24,1657.0,1.9317234468937874,-35.80861680827445
WEST BENGAL - MURSHIDABAD,BARLEY,1.2386363636363635,16563.0,1.9317234468937874,-35.87920850533281
KARNATAKA - BAGALKOTE,WHEAT,1.412857142857143,674682.0,2.204292806294492,-35.90428917507495
HIMACHAL PRADESH - KANGRA,MAIZE,1.7028571428571428,2047307.0,2.657769464210967,-35.92908768847325
MADHYA PRADESH - SATNA,RICE,1.3271428571428572,2981984.0,2.0731261945601567,-35.983498707157594
ARUNACHAL PRADESH - LONGDING,RICE,1.3266666666666667,23765.0,2.0731261945601567,-36.00646838828169
UTTAR PRADESH - FAIZABAD,MAIZE,1.7007142857142856,83621.0,2.657769464210967,-36.00971383651629
MIZORAM - SAIHA,MAIZE,1.6981818181818182,12886.0,2.657769464210967,-36.1049992842035
UTTAR PRADESH - BALLIA,MAIZE,1.6973684210526316,750008.0,2.657769464210967,-36.13560378696943
CHHATTISGARH - RAIGARH,MAIZE,1.6963157894736844,30150.0,2.657769464210967,-36.17520961407828
CHHATTISGARH - JANJGIR-CHAMPA,MAIZE,1.6957894736842105,11927.0,2.657769464210967,-36.19501252763272
ARUNACHAL PRADESH - LOWER SUBANSIRI,RICE,1.3213636363636363,281243.0,2.0731261945601567,-36.26226710989089
JHARKHAND - DHANBAD,RICE,1.3183333333333334,435857.0,2.0731261945601567,-36.408437807953284
GUJARAT - PANCH MAHALS,MAIZE,1.6894871794871795,3918180.0,2.657769464210967,-36.43213972327164
BIHAR - DARBHANGA,RICE,1.31734375,2069620.0,2.0731261945601567,-36.45617167653929
BIHAR - SAMASTIPUR,RICE,1.3168852459016394,2357039.0,2.0731261945601567,-36.4782882316995
ARUNACHAL PRADESH - TAWANG,RICE,1.3168181818181817,24517.0,2.0731261945601567,-36.481523156984494
CHHATTISGARH - JASHPUR,MAIZE,1.6873684210526316,188509.0,2.657769464210967,-36.51185914450357
GUJARAT - AHMADABAD,MAIZE,1.6857142857142855,18992.0,2.657769464210967,-36.57409687281749
MAHARASHTRA - HINGOLI,WHEAT,1.3968421052631579,979600.0,2.204292806294492,-36.63082775235711
CHHATTISGARH - RAIGARH,RICE,1.313157894736842,5959470.0,2.0731261945601567,-36.6580819738546
BIHAR - KAIMUR (BHABUA),BARLEY,1.2214285714285713,30231.0,1.9317234468937874,-36.7700084920215
JHARKHAND - KHUNTI,MAIZE,1.68,22428.0,2.657769464210967,-36.789099934265565
UTTAR PRADESH - MIRZAPUR,MAIZE,1.6765999999999999,41566.0,2.657769464210967,-36.91702675582717
ODISHA - BOUDH,WHEAT,1.3895,1410.0,2.204292806294492,-36.96390987475901
UTTAR PRADESH - KHERI,MAIZE,1.674,249557.0,2.657769464210967,-37.014853148786045
WEST BENGAL - BIRBHUM,MAIZE,1.67225,14036.0,2.657769464210967,-37.08069783635452
MADHYA PRADESH - RAISEN,MAIZE,1.6721739130434783,157010.0,2.657769464210967,-37.083560648857485
ASSAM - KARBI ANGLONG,WHEAT,1.386818181818182,39836.0,2.204292806294492,-37.08557330232906
JHARKHAND - RAMGARH,MAIZE,1.6718181818181819,61445.0,2.657769464210967,-37.09694522679349
CHHATTISGARH - GARIYABAND,MAIZE,1.67,84058.0,2.657769464210967,-37.1653552917997
MAHARASHTRA - JALNA,WHEAT,1.385,726200.0,2.204292806294492,-37.168056982037584
MAHARASHTRA - BULDHANA,MAIZE,1.6695161290322582,1875218.0,2.657769464210967,-37.1835611961965
MADHYA PRADESH - SIDHI,WHEAT,1.3845454545454545,2233256.0,2.204292806294492,-37.18867790196471
ARUNACHAL PRADESH - LOWER DIBANG VALLEY,RICE,1.301764705882353,264545.0,2.0731261945601567,-37.207647595300344
WEST BENGAL - MEDINIPUR EAST,MAIZE,1.6670000000000003,1438.0,2.657769464210967,-37.278231899059925
MEGHALAYA - SOUTH WEST KHASI HILLS,MAIZE,1.6666666666666667,13659.0,2.657769464210967,-37.29077374431107
JAMMU AND KASHMIR - DODA,RICE,1.2984210526315791,62488.0,2.0731261945601567,-37.368933158115944
ODISHA - SUNDARGARH,MAIZE,1.6643478260869566,31126.0,2.657769464210967,-37.37802136344942
UTTAR PRADESH - PILIBHIT,MAIZE,1.6634090909090908,15467.0,2.657769464210967,-37.413341777447194
UTTARAKHAND - CHAMPAWAT,RICE,1.2974999999999999,189033.0,2.0731261945601567,-37.41336135713229
UTTARAKHAND - CHAMOLI,RICE,1.2973684210526315,292010.0,2.0731261945601567,-37.419708242706044
ARUNACHAL PRADESH - PAPUM PARE,MAIZE,1.6631818181818183,81801.0,2.657769464210967,-37.421893035572964
UTTAR PRADESH - SANT KABEER NAGAR,MAIZE,1.6622,43910.0,2.657769464210967,-37.45883447067632
UTTAR PRADESH - HAMIRPUR,RICE,1.2954545454545454,12681.0,2.0731261945601567,-37.5120265783244
UTTAR PRADESH - MAHOBA,RICE,1.294090909090909,10494.0,2.0731261945601567,-37.57780339245249
GUJARAT - CHHOTAUDEPUR,RICE,1.294,119777.0,2.0731261945601567,-37.58218851339435
JAMMU AND KASHMIR - UDHAMPUR,WHEAT,1.373888888888889,870532.0,2.204292806294492,-37.67212391358963
MAHARASHTRA - BHANDARA,MAIZE,1.6563636363636363,2417.0,2.657769464210967,-37.67843077934624
ARUNACHAL PRADESH - UPPER SUBANSIRI,WHEAT,1.3736363636363635,770.0,2.204292806294492,-37.68357998021582
MAHARASHTRA - AMRAVATI,MAIZE,1.6551162790697675,87762.0,2.657769464210967,-37.725363265803985
RAJASTHAN - PALI,RICE,1.29,31.0,2.0731261945601567,-37.775133834836716
MADHYA PRADESH - BASTAR,MAIZE,1.6533333333333333,81977.0,2.657769464210967,-37.792447554356585
CHHATTISGARH - DANTEWADA,RICE,1.2894736842105263,2932937.0,2.0731261945601567,-37.800521377131766
UTTAR PRADESH - UNNAO,MAIZE,1.653061224489796,982361.0,2.657769464210967,-37.80268579537792
NAGALAND - LONGLENG,BARLEY,1.201,360.0,1.9317234468937874,-37.82753934414323
NAGALAND - KIPHIRE,BARLEY,1.2,250.0,1.9317234468937874,-37.8793065886527
WEST BENGAL - BANKURA,BARLEY,1.2,18.0,1.9317234468937874,-37.8793065886527
UTTAR PRADESH - NAINITAL,BARLEY,1.2,3336.0,1.9317234468937874,-37.8793065886527
BIHAR - PURBI CHAMPARAN,RICE,1.2874999999999999,4846276.0,2.0731261945601567,-37.8957246607382
MADHYA PRADESH - DINDORI,MAIZE,1.6504761904761907,714281.0,2.657769464210967,-37.899949085080614
HIMACHAL PRADESH - LAHUL AND SPITI,BARLEY,1.1985714285714286,13230.0,1.9317234468937874,-37.95325979509477
UTTAR PRADESH - RAMPUR,MAIZE,1.6474468085106384,8042.0,2.657769464210967,-38.01393120453625
UTTAR PRADESH - BIJNOR,MAIZE,1.6472972972972972,1910.0,2.657769464210967,-38.019556644039355
MADHYA PRADESH - MANDLA,BARLEY,1.1972222222222222,2606.0,1.9317234468937874,-38.02310449006786
UTTARAKHAND - PITHORAGARH,RICE,1.2847368421052632,524373.0,2.0731261945601567,-38.0290092577872
WEST BENGAL - NADIA,BARLEY,1.197,3869.0,1.9317234468937874,-38.034608322181064
MADHYA PRADESH - SHIVPURI,MAIZE,1.645909090909091,704594.0,2.657769464210967,-38.07178865313192
BIHAR - SHEOHAR,RICE,1.2838,551728.0,2.0731261945601567,-38.074199083072386
MADHYA PRADESH - JASHPUR,MAIZE,1.645,22109.0,2.657769464210967,-38.10599368563503
ODISHA - CUTTACK,WHEAT,1.3626666666666665,2159.0,2.204292806294492,-38.1812315144572
CHHATTISGARH - SURGUJA,WHEAT,1.361578947368421,334214.0,2.204292806294492,-38.230577014072296
UTTAR PRADESH - GONDA,MAIZE,1.641578947368421,1196857.0,2.657769464210967,-38.234712623738815
MADHYA PRADESH - JASHPUR,WHEAT,1.36,1500.0,2.204292806294492,-38.30220757802968
UTTAR PRADESH - BAGESHWAR,WHEAT,1.3599999999999999,39833.0,2.204292806294492,-38.30220757802969
MAHARASHTRA - SOLAPUR,MAIZE,1.6385714285714286,1475025.0,2.657769464210967,-38.34787212976411
UTTAR PRADESH - SIDDHARTH NAGAR,MAIZE,1.6381249999999998,27027.0,2.657769464210967,-38.36466924393975
UTTAR PRADESH - CHAMOLI,BARLEY,1.19,5087.0,1.9317234468937874,-38.39697903374726
JHARKHAND - GODDA,BARLEY,1.19,1250.0,1.9317234468937874,-38.39697903374726
MADHYA PRADESH - AGAR MALWA,BARLEY,1.19,1511.0,1.9317234468937874,-38.39697903374726
JHARKHAND - GUMLA,MAIZE,1.6372222222222221,70696.0,2.657769464210967,-38.39863674149491
MADHYA PRADESH - DEWAS,MAIZE,1.6363636363636365,466803.0,2.657769464210967,-38.430941494414505
BIHAR - ARARIA,BARLEY,1.1892857142857143,788.0,1.9317234468937874,-38.4339556369683
ODISHA - MAYURBHANJ,MAIZE,1.6346428571428573,42231.0,2.657769464210967,-38.49568673450966
JHARKHAND - KHUNTI,WHEAT,1.3550000000000002,25609.0,2.204292806294492,-38.5290376972281
BIHAR - MADHEPURA,BARLEY,1.1872727272727273,593.0,1.9317234468937874,-38.53816242786396
BIHAR - KISHANGANJ,BARLEY,1.1866666666666665,365.0,1.9317234468937874,-38.56953651544545
UTTAR PRADESH - CHITRAKOOT,MAIZE,1.6303846153846153,1271.0,2.657769464210967,-38.65590536203107
ODISHA - KANDHAMAL,RICE,1.2713207547169811,1384983.0,2.0731261945601567,-38.67615208119494
BIHAR - SAHARSA,BARLEY,1.183076923076923,895.0,1.9317234468937874,-38.75536764958196
GUJARAT - GIR SOMNATH,MAIZE,1.626,1342.0,2.657769464210967,-38.82087886494989
ARUNACHAL PRADESH - WEST KAMENG,MAIZE,1.6240909090909093,113344.0,2.657769464210967,-38.89270943320639
UTTAR PRADESH - CHAMOLI,RICE,1.2666666666666666,53714.0,2.0731261945601567,-38.90064820991719
UTTARAKHAND - UDAM SINGH NAGAR,BARLEY,1.1794736842105262,542.0,1.9317234468937874,-38.941897397004695
BIHAR - PALAMU,WHEAT,1.345,34811.0,2.204292806294492,-38.98269793562495
TAMIL NADU - THE NILGIRIS,MAIZE,1.62,21.0,2.657769464210967,-39.04663207947036
BIHAR - SITAMARHI,RICE,1.263448275862069,2449263.0,2.0731261945601567,-39.05589157199725
ARUNACHAL PRADESH - LOWER SUBANSIRI,WHEAT,1.3433333333333333,334.0,2.204292806294492,-39.05830797535776
BIHAR - MUZAFFARPUR,RICE,1.2627118644067796,2988865.0,2.0731261945601567,-39.09141335823592
JHARKHAND - SAHEBGANJ,WHEAT,1.3423529411764705,94460.0,2.204292806294492,-39.10278446931823
BIHAR - BANKA,BARLEY,1.1757142857142857,17050.0,1.9317234468937874,-39.13651109816806
HIMACHAL PRADESH - MANDI,WHEAT,1.340952380952381,1801390.0,2.204292806294492,-39.16632231783319
CHHATTISGARH - RAJNANDGAON,RICE,1.2610526315789474,6571615.0,2.0731261945601567,-39.171448661064375
MADHYA PRADESH - DANTEWADA,MAIZE,1.615,24482.0,2.657769464210967,-39.23475975823743
MADHYA PRADESH - INDORE,MAIZE,1.6143478260869566,290456.0,2.657769464210967,-39.259298151120085
BIHAR - RANCHI,RICE,1.2583333333333333,451034.0,2.0731261945601567,-39.302617629588795
MADHYA PRADESH - REWA,RICE,1.2576190476190476,3581374.0,2.0731261945601567,-39.337072151274924
UTTARAKHAND - NAINITAL,MAIZE,1.6121739130434782,142480.0,2.657769464210967,-39.34109279406229
ARUNACHAL PRADESH - LOWER SIANG,MAIZE,1.61,4177.0,2.657769464210967,-39.4228874370045
UTTAR PRADESH - PITHORAGARH,WHEAT,1.3333333333333333,127128.0,2.204292806294492,-39.51196821375459
UTTAR PRADESH - UTTAR KASHI,WHEAT,1.3333333333333333,54502.0,2.204292806294492,-39.51196821375459
